x,y,z,Outputs
-0.07839416,0.031210366,-3.728156851,circular
-0.079340354,0.02872002,0.831562295,circular
-0.080207459,0.026201046,3.698826543,circular
-0.080994612,0.023655954,3.444965876,circular
-0.081701027,0.021087281,5.244720066,circular
-0.082326002,0.018497588,-1.478365658,circular
-0.082868912,0.015889456,-5.339050745,circular
-0.083329216,0.013265485,-3.20009624,circular
-0.083706456,0.010628291,3.125709228,circular
-0.084000255,0.007980502,6.229904836,circular
-0.084210322,0.005324759,-0.199626314,circular
-0.063236562,0.002663707,-6.269874569,circular
-0.042178734,0.001332185,-8.882000268,circular
-0.045615147,-0.001440722,12.64547574,circular
-0.068388613,-0.002880726,6.841221746,circular
-0.09107116,-0.005758581,-7.796546763,circular
-0.09084398,-0.008630695,-2.824021358,circular
-0.090526243,-0.011494206,6.696362238,circular
-0.090118269,-0.01434626,1.189029811,circular
-0.089620462,-0.017184012,2.344236174,circular
-0.08903332,-0.020004636,-3.325091977,circular
-0.088357427,-0.022805318,-5.417310217,circular
-0.087593458,-0.025583267,0.387984512,circular
-0.086742174,-0.028335715,1.873905828,circular
-0.085804424,-0.031059917,2.569998225,circular
-0.084781141,-0.033753157,5.502631217,circular
-0.083673347,-0.036412752,2.489890256,circular
-0.082482146,-0.03903605,-12.99597387,circular
-0.081208724,-0.041620435,-4.103617134,circular
-0.079854352,-0.044163333,10.51797139,circular
-0.078420379,-0.046662208,-2.37306484,circular
-0.076908236,-0.049114568,-3.892590853,circular
-0.075319428,-0.05151797,6.601505549,circular
-0.07365554,-0.053870018,4.203403488,circular
-0.071918231,-0.056168368,-6.261637881,circular
-0.070109233,-0.058410727,-3.868088461,circular
-0.068230347,-0.060594861,4.56920122,circular
-0.066283449,-0.062718593,1.608833097,circular
-0.064270477,-0.064779806,1.44319746,circular
-0.06219344,-0.066776445,-4.654932713,circular
-0.060054406,-0.068706519,-5.98728318,circular
-0.057855509,-0.070568106,5.879787089,circular
-0.055598941,-0.072359348,1.423184914,circular
-0.05328695,-0.074078462,-4.275091626,circular
-0.050921842,-0.075723732,2.358970472,circular
-0.048505973,-0.077293519,8.074971682,circular
-0.046041753,-0.078786258,1.012344548,circular
-0.043531637,-0.080200462,-9.584749219,circular
-0.040978128,-0.08153472,-1.015749311,circular
-0.038383772,-0.082787702,6.923581533,circular
-0.035751153,-0.08395816,1.980176915,circular
-0.033082897,-0.085044926,-3.153052819,circular
-0.030381663,-0.086046918,-3.54443415,circular
-0.027650144,-0.086963136,-4.71725389,circular
-0.024891063,-0.087792668,-1.225339551,circular
-0.02210717,-0.088534686,8.178524681,circular
-0.01930124,-0.08918845,5.142808835,circular
-0.01647607,-0.08975331,-5.480509315,circular
-0.013634476,-0.090228702,-1.687084724,circular
-0.010779291,-0.090614151,8.605795138,circular
-0.007913361,-0.090909275,-6.430290819,circular
-0.005039543,-0.091113778,-14.61654493,circular
-0.002160702,-0.091227457,9.350107988,circular
0.000720294,-0.091250198,10.92999662,circular
0.003600571,-0.09118198,-11.69940264,circular
0.006477259,-0.091022869,-5.335242538,circular
0.009347491,-0.090773024,14.57691052,circular
0.012208405,-0.090432695,8.116048539,circular
0.015057149,-0.090002221,-12.66498288,circular
0.017890884,-0.08948203,-6.888987328,circular
0.020706785,-0.088872642,8.066121073,circular
0.023502045,-0.088174664,0.156146276,circular
0.026273878,-0.087388791,0.142345418,circular
0.02901952,-0.086515808,-0.815028238,circular
0.031736235,-0.085556583,-6.034694906,circular
0.034421314,-0.084512074,5.173460596,circular
0.037072082,-0.083383321,-0.260086081,circular
0.039685895,-0.08217145,-10.55514913,circular
0.042260149,-0.080877669,5.372368165,circular
0.044792277,-0.079503267,9.05210053,circular
